50310|2010-11-02 23:00:00|11.1|84|2010-11-02 22:52:32|330|0|0|11.1|0100000000000000|7000000000000000|
50310|2010-11-02 23:00:00|7.3|87|2010-11-02 22:52:32|330|0|0|7.3|0101000000000000|7000000000000000|
50310|2010-11-02 23:00:00|14.5|90|2010-11-02 22:52:32|330|0|0|14.5|0101000000000000|7000000000000000|
50310|2010-11-02 23:00:00|441.9|104|2010-11-02 22:52:32|330|0|0|441.9|0101000000000100|7000000000000000|
50310|2010-11-02 23:00:00|7.1|211|2010-11-02 22:52:32|330|0|0|7.1|0111100000000010|7000000000000000|
50310|2010-11-02 23:00:00|6.4|213|2010-11-02 22:52:32|330|0|0|6.4|0111000000000010|7000000000000000|
50310|2010-11-02 23:00:00|7.2|215|2010-11-02 22:52:32|330|0|0|7.2|0111000000000010|7000000000000000|
50310|2010-11-02 23:00:00|72|262|2010-11-02 22:52:32|330|0|0|72|0101100000000000|7000000000000000|
50310|2010-11-03 00:00:00|233|61|2010-11-02 23:52:28|330|0|0|233|0111000000000000|7000000000000000|
50310|2010-11-03 00:00:00|237|73|2010-11-02 23:52:28|330|0|0|237|0100000000000000|7000000000000000|
50310|2010-11-03 00:00:00|3.9|81|2010-11-02 23:52:28|330|0|0|3.9|0111100000000010|7000000000000000|
50310|2010-11-03 00:00:00|7.6|84|2010-11-02 23:52:28|330|0|0|7.6|0100000000000000|7000000000000000|
50310|2010-11-03 00:00:00|7.1|87|2010-11-02 23:52:28|330|0|0|7.1|0101000000000000|7000000000000000|
50310|2010-11-03 00:00:00|13.5|90|2010-11-02 23:52:28|330|0|0|13.5|0101000000000000|7000000000000000|
50310|2010-11-03 00:00:00|442.1|104|2010-11-02 23:52:28|330|0|0|442.1|0101000000000100|7000000000000000|
50310|2010-11-03 00:00:00|6.1|211|2010-11-02 23:52:28|330|0|0|6.1|0111100000000010|7000000000000000|
50310|2010-11-03 00:00:00|6.1|213|2010-11-02 23:52:28|330|0|0|6.1|0111000000000010|7000000000000000|
50310|2010-11-03 00:00:00|7.3|215|2010-11-02 23:52:28|330|0|0|7.3|0111000000000010|7000000000000000|
50310|2010-11-03 00:00:00|77|262|2010-11-02 23:52:28|330|0|0|77|0101100000000000|7000000000000000|
50310|2010-11-03 01:00:00|224|61|2010-11-03 00:52:34|330|0|0|224|0111000000000000|7000000000000000|
50310|2010-11-03 01:00:00|240|73|2010-11-03 00:52:34|330|0|0|240|0100000000000000|7000000000000000|
50310|2010-11-03 01:00:00|4.8|81|2010-11-03 00:52:34|330|0|0|4.8|0111100000000010|7000000000000000|
50310|2010-11-03 01:00:00|9.6|84|2010-11-03 00:52:34|330|0|0|9.6|0100000000000000|7000000000000000|
50310|2010-11-03 01:00:00|6|87|2010-11-03 00:52:34|330|0|0|6|0101000000000000|7000000000000000|
50310|2010-11-03 01:00:00|11.1|90|2010-11-03 00:52:34|330|0|0|11.1|0101000000000000|7000000000000000|
50310|2010-11-03 01:00:00|443.9|104|2010-11-03 00:52:34|330|0|0|443.9|0101000000000100|7000000000000000|
50310|2010-11-03 01:00:00|6.8|211|2010-11-03 00:52:34|330|0|0|6.8|0111100000000010|7000000000000000|
50310|2010-11-03 01:00:00|5.8|213|2010-11-03 00:52:34|330|0|0|5.8|0111000000000010|7000000000000000|
50310|2010-11-03 01:00:00|7.1|215|2010-11-03 00:52:34|330|0|0|7.1|0111000000000010|7000000000000000|
50310|2010-11-03 01:00:00|74|262|2010-11-03 00:52:34|330|0|0|74|0101100000000000|7000000000000000|
50310|2010-11-03 02:00:00|225|61|2010-11-03 01:52:32|330|0|0|225|0111000000000000|7000000000000000|
50310|2010-11-03 02:00:00|245|73|2010-11-03 01:52:32|330|0|0|245|0100000000000000|7000000000000000|
50310|2010-11-03 02:00:00|3.3|81|2010-11-03 01:52:32|330|0|0|3.3|0111100000000010|7000000000000000|
50310|2010-11-03 02:00:00|6.6|84|2010-11-03 01:52:32|330|0|0|6.6|0100000000000000|7000000000000000|
50310|2010-11-03 02:00:00|6.5|87|2010-11-03 01:52:32|330|0|0|6.5|0101000000000000|7000000000000000|
50310|2010-11-03 02:00:00|11.8|90|2010-11-03 01:52:32|330|0|0|11.8|0101000000000000|7000000000000000|
50310|2010-11-03 02:00:00|444.6|104|2010-11-03 01:52:32|330|0|0|444.6|0101000000000100|7000000000000000|
50310|2010-11-03 02:00:00|6.2|211|2010-11-03 01:52:32|330|0|0|6.2|0111100000000010|7000000000000000|
50310|2010-11-03 02:00:00|6.2|213|2010-11-03 01:52:32|330|0|0|6.2|0111000000000010|7000000000000000|
50310|2010-11-03 02:00:00|7|215|2010-11-03 01:52:32|330|0|0|7|0111000000000010|7000000000000000|
50310|2010-11-03 02:00:00|78|262|2010-11-03 01:52:32|330|0|0|78|0101100000000000|7000000000000000|
50310|2010-11-03 03:00:00|262|61|2010-11-03 02:52:30|330|0|0|262|0111000000000000|7000000000000000|
50310|2010-11-03 03:00:00|270|73|2010-11-03 02:52:30|330|0|0|270|0100000000000000|7000000000000000|
50310|2010-11-03 03:00:00|4.3|81|2010-11-03 02:52:30|330|0|0|4.3|0111100000000010|7000000000000000|
50310|2010-11-03 03:00:00|9.7|84|2010-11-03 02:52:30|330|0|0|9.7|0100000000000000|7000000000000000|
50310|2010-11-03 03:00:00|4.8|87|2010-11-03 02:52:30|330|0|0|4.8|0101000000000000|7000000000000000|
50310|2010-11-03 03:00:00|9.7|90|2010-11-03 02:52:30|330|0|0|9.7|0101000000000000|7000000000000000|
50310|2010-11-03 03:00:00|445.5|104|2010-11-03 02:52:30|330|0|0|445.5|0101000000000100|7000000000000000|
50310|2010-11-03 03:00:00|6.4|211|2010-11-03 02:52:30|330|0|0|6.4|0111100000000010|7000000000000000|
50310|2010-11-03 03:00:00|5.9|213|2010-11-03 02:52:30|330|0|0|5.9|0111000000000010|7000000000000000|
50310|2010-11-03 03:00:00|6.5|215|2010-11-03 02:52:30|330|0|0|6.5|0111000000000010|7000000000000000|
50310|2010-11-03 03:00:00|77|262|2010-11-03 02:52:30|330|0|0|77|0101100000000000|7000000000000000|
50310|2010-11-03 04:00:00|241|61|2010-11-03 03:52:34|330|0|0|241|0111000000000000|7000000000000000|
50310|2010-11-03 04:00:00|265|73|2010-11-03 03:52:34|330|0|0|265|0100000000000000|7000000000000000|
50310|2010-11-03 04:00:00|4.2|81|2010-11-03 03:52:34|330|0|0|4.2|0111100000000010|7000000000000000|
50310|2010-11-03 04:00:00|9.2|84|2010-11-03 03:52:34|330|0|0|9.2|0100000000000000|7000000000000000|
50310|2010-11-03 04:00:00|5.3|87|2010-11-03 03:52:34|330|0|0|5.3|0101000000000000|7000000000000000|
50310|2010-11-03 04:00:00|9.4|90|2010-11-03 03:52:34|330|0|0|9.4|0101000000000000|7000000000000000|
50310|2010-11-03 04:00:00|447.1|104|2010-11-03 03:52:34|330|0|0|447.1|0101000000000100|7000000000000000|
50310|2010-11-03 04:00:00|6.1|211|2010-11-03 03:52:34|330|0|0|6.1|0111100000000010|7000000000000000|
50310|2010-11-03 04:00:00|5.5|213|2010-11-03 03:52:34|330|0|0|5.5|0111000000000010|7000000000000000|
50310|2010-11-03 04:00:00|6.5|215|2010-11-03 03:52:34|330|0|0|6.5|0111000000000010|7000000000000000|
50310|2010-11-03 04:00:00|76|262|2010-11-03 03:52:34|330|0|0|76|0101100000000000|7000000000000000|
50310|2010-11-03 05:00:00|228|61|2010-11-03 04:52:29|330|0|0|228|0111000000000000|7000000000000000|
50310|2010-11-03 05:00:00|267|73|2010-11-03 04:52:29|330|0|0|267|0100000000000000|7000000000000000|
50310|2010-11-03 05:00:00|3.4|81|2010-11-03 04:52:29|330|0|0|3.4|0111100000000010|7000000000000000|
50310|2010-11-03 05:00:00|6.2|84|2010-11-03 04:52:29|330|0|0|6.2|0100000000000000|7000000000000000|
50310|2010-11-03 05:00:00|4.7|87|2010-11-03 04:52:29|330|0|0|4.7|0101000000000000|7000000000000000|
50310|2010-11-03 05:00:00|7.5|90|2010-11-03 04:52:29|330|0|0|7.5|0101000000000000|7000000000000000|
50310|2010-11-03 05:00:00|447.5|104|2010-11-03 04:52:29|330|0|0|447.5|0101000000000100|7000000000000000|
50310|2010-11-03 05:00:00|5.9|211|2010-11-03 04:52:29|330|0|0|5.9|0111100000000010|7000000000000000|
50310|2010-11-03 05:00:00|5.6|213|2010-11-03 04:52:29|330|0|0|5.6|0111000000000010|7000000000000000|
50310|2010-11-03 05:00:00|6.2|215|2010-11-03 04:52:29|330|0|0|6.2|0111000000000010|7000000000000000|
50310|2010-11-03 05:00:00|77|262|2010-11-03 04:52:29|330|0|0|77|0101100000000000|7000000000000000|
50310|2010-11-03 06:00:00|14.5|109|2010-11-03 05:55:04|-330|0|0|14.5|1000000000000000|9000000000000000|
50310|2010-11-03 06:00:00|55.3|110|2010-11-03 05:55:04|-330|0|0|55.3|1000000000000000|9000000000000000|
50310|2010-11-03 06:00:00|4.2|214|2010-11-03 05:55:04|-330|0|0|4.2|1000000000000000|9000000000000000|
50310|2010-11-03 06:00:00|7.3|216|2010-11-03 05:55:04|-330|0|0|7.3|1000000000000000|9000000000000000|
50310|2010-11-03 06:00:00|-1|7|2010-11-03 05:44:36|308|0|0|-1|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|4|9|2010-11-03 05:44:36|308|0|0|4|0000000000000000|9999900000000000|
50310|2010-11-03 06:00:00|1|10|2010-11-03 05:44:36|308|0|0|1|0000000000000000|9999900000000000|
50310|2010-11-03 06:00:00|8|14|2010-11-03 05:44:36|308|0|0|8|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|8|15|2010-11-03 05:44:36|308|0|0|8|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|9|23|2010-11-03 05:44:36|308|0|0|9|0110000000000000|7000000000000000|
50310|2010-11-03 06:00:00|81|41|2010-11-03 05:44:36|308|0|0|81|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|8|42|2010-11-03 05:44:36|308|0|0|8|0110000000000000|7000000000000000|
50310|2010-11-03 06:00:00|8|43|2010-11-03 05:44:36|308|0|0|8|0110000000000000|7000000000000000|
50310|2010-11-03 06:00:00|5|44|2010-11-03 05:44:36|308|0|0|5|0100000000000000|7000000000000000|
50310|2010-11-03 06:00:00|200|55|2010-11-03 05:44:36|308|0|0|200|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|-1|112|2010-11-03 05:44:36|308|0|0|-1|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|8000|273|2010-11-03 05:44:36|308|0|0|8000|0110000000100000|7000000000000000|
50310|2010-11-03 06:00:00|283|61|2010-11-03 05:52:28|330|0|0|283|0111000000000000|7000000000000000|
50310|2010-11-03 06:00:00|283|73|2010-11-03 05:52:28|330|0|0|283|0100000000000000|7000000000000000|
50310|2010-11-03 06:00:00|3.7|81|2010-11-03 05:52:28|330|0|0|3.7|0111100000100010|7000000000000000|
50310|2010-11-03 06:00:00|6.9|84|2010-11-03 05:52:28|330|0|0|6.9|0100000000000000|7000000000000000|
50310|2010-11-03 06:00:00|8.5|87|2010-11-03 05:52:28|330|0|0|8.5|0101000000000000|7000000000000000|
50310|2010-11-03 06:00:00|14.6|90|2010-11-03 05:52:28|330|0|0|14.6|0101000000000000|7000000000000000|
50310|2010-11-03 06:00:00|449.7|104|2010-11-03 05:52:28|330|0|0|449.7|0101000000000100|7000000000000000|
50310|2010-11-03 06:00:00|4.2|211|2010-11-03 05:52:28|330|0|0|4.2|0111100000100010|7000000000000000|
50310|2010-11-03 06:00:00|4.2|213|2010-11-03 05:52:28|330|0|0|4.2|0111000000000010|7000000000000000|
50310|2010-11-03 06:00:00|5.9|215|2010-11-03 05:52:28|330|0|0|5.9|0111000000000010|7000000000000000|
50310|2010-11-03 06:00:00|84|262|2010-11-03 05:52:28|330|0|0|84|0101100000000000|7000000000000000|
