4780|2010-05-27 03:00:00|-32767|56|2010-05-27 03:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|172|2010-05-27 03:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|172|2010-05-27 03:30:23|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|271|2010-05-27 03:30:23|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|271|2010-05-27 03:30:23|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|271|2010-05-27 03:30:23|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|271|2010-05-27 03:30:23|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|271|2010-05-27 03:30:23|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 03:00:00|-32767|271|2010-05-27 03:30:23|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|1|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|1|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|56|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|61|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|61|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|61|2010-05-27 04:30:20|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|61|2010-05-27 04:30:20|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|61|2010-05-27 04:30:20|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|81|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|81|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|81|2010-05-27 04:30:20|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|81|2010-05-27 04:30:20|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|81|2010-05-27 04:30:20|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|172|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|172|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|177|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|177|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|211|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|211|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|211|2010-05-27 04:30:20|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|217|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|217|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|217|2010-05-27 04:30:20|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|271|2010-05-27 04:30:20|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|271|2010-05-27 04:30:20|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|271|2010-05-27 04:30:20|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|271|2010-05-27 04:30:20|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|271|2010-05-27 04:30:20|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 04:00:00|-32767|271|2010-05-27 04:30:20|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|1|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|1|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|56|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|61|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|61|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|61|2010-05-27 05:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|61|2010-05-27 05:30:17|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|61|2010-05-27 05:30:17|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|81|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|81|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|81|2010-05-27 05:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|81|2010-05-27 05:30:17|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|81|2010-05-27 05:30:17|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|172|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|172|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|177|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|177|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|211|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|211|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|211|2010-05-27 05:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|217|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|217|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|217|2010-05-27 05:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|271|2010-05-27 05:30:17|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|271|2010-05-27 05:30:17|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|271|2010-05-27 05:30:17|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|271|2010-05-27 05:30:17|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|271|2010-05-27 05:30:17|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 05:00:00|-32767|271|2010-05-27 05:30:17|501|5|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|110|2010-05-27 06:30:36|-1|0|0|-32767|0000003000000000|9999900000000000|
4780|2010-05-27 06:00:00|-32767|15|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|18|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|41|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|83|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|86|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|109|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|173|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|178|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|211|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|214|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|216|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|262|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|273|2010-05-27 06:30:30|1|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|56|2010-05-27 06:31:31|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|172|2010-05-27 06:31:31|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|172|2010-05-27 06:31:31|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|271|2010-05-27 06:31:31|501|0|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|271|2010-05-27 06:31:31|501|1|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|271|2010-05-27 06:31:31|501|2|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|271|2010-05-27 06:31:31|501|3|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|271|2010-05-27 06:31:31|501|4|0|-32767|0000003000000000|9899900000000000|
4780|2010-05-27 06:00:00|-32767|271|2010-05-27 06:31:31|501|5|0|-32767|0000003000000000|9899900000000000|
